activation_function,no_layers,learning_rate,test_accuracy
relu,1,0.001,29.44
relu,1,0.01,19.5
relu,1,0.1,9.74
leaky_relu,1,0.001,47.38
leaky_relu,1,0.01,56.06
leaky_relu,1,0.1,11.35
elu,1,0.001,64.63
elu,1,0.01,29.17
elu,1,0.1,10.28
relu,2,0.001,71.69
relu,2,0.01,10.32
relu,2,0.1,9.74
leaky_relu,2,0.001,80.74
leaky_relu,2,0.01,70.4
leaky_relu,2,0.1,9.82
elu,2,0.001,81.08
elu,2,0.01,83.73
elu,2,0.1,20.96
relu,3,0.001,65.33
relu,3,0.01,93.3
relu,3,0.1,11.35
leaky_relu,3,0.001,81.31
leaky_relu,3,0.01,77.63
leaky_relu,3,0.1,11.35
elu,3,0.001,72.31
elu,3,0.01,90.29
elu,3,0.1,61.12
